Id,Category
1,Homer Simpson
2,Homer Simpson
3,Lisa Simpson
4,Bart Simpson
5,Bart Simpson
6,Marge Simpson
7,Homer Simpson
8,Homer Simpson
9,Other
10,Bart Simpson
11,Marge Simpson
12,Marge Simpson
13,Marge Simpson
14,Other
15,Other
16,Marge Simpson
17,Marge Simpson
18,Other
19,Homer Simpson
20,Lisa Simpson
21,Bart Simpson
22,Homer Simpson
23,Other
24,Lisa Simpson
25,Lisa Simpson
26,Bart Simpson
27,Homer Simpson
28,Other
29,Lisa Simpson
30,Marge Simpson
31,Homer Simpson
32,Lisa Simpson
33,Lisa Simpson
34,Lisa Simpson
35,Homer Simpson
36,Marge Simpson
37,Homer Simpson
38,Bart Simpson
39,Lisa Simpson
40,Lisa Simpson
41,Other
42,Homer Simpson
43,Other
44,Marge Simpson
45,Other
46,Homer Simpson
47,Marge Simpson
48,Homer Simpson
49,Marge Simpson
50,Homer Simpson
51,Lisa Simpson
52,Other
53,Homer Simpson
54,Lisa Simpson
55,Marge Simpson
56,Lisa Simpson
57,Marge Simpson
58,Other
59,Other
60,Homer Simpson
61,Homer Simpson
62,Bart Simpson
63,Marge Simpson
64,Lisa Simpson
65,Homer Simpson
66,Marge Simpson
67,Homer Simpson
68,Bart Simpson
69,Other
70,Bart Simpson
71,Other
72,Marge Simpson
73,Homer Simpson
74,Marge Simpson
75,Homer Simpson
76,Other
77,Other
78,Homer Simpson
79,Bart Simpson
80,Bart Simpson
81,Homer Simpson
82,Other
83,Marge Simpson
84,Other
85,Homer Simpson
86,Marge Simpson
87,Lisa Simpson
88,Homer Simpson
89,Other
90,Other
91,Homer Simpson
92,Homer Simpson
93,Lisa Simpson
94,Other
95,Homer Simpson
96,Other
97,Bart Simpson
98,Homer Simpson
99,Other
100,Marge Simpson
101,Homer Simpson
102,Homer Simpson
103,Lisa Simpson
104,Bart Simpson
105,Homer Simpson
106,Marge Simpson
107,Bart Simpson
108,Homer Simpson
109,Homer Simpson
110,Homer Simpson
111,Lisa Simpson
112,Homer Simpson
113,Other
114,Marge Simpson
115,Homer Simpson
116,Homer Simpson
117,Homer Simpson
118,Lisa Simpson
119,Marge Simpson
120,Bart Simpson
121,Homer Simpson
122,Homer Simpson
123,Lisa Simpson
124,Homer Simpson
125,Homer Simpson
126,Bart Simpson
127,Homer Simpson
128,Marge Simpson
129,Bart Simpson
130,Marge Simpson
131,Marge Simpson
132,Lisa Simpson
133,Other
134,Marge Simpson
135,Marge Simpson
136,Other
137,Other
138,Lisa Simpson
139,Homer Simpson
140,Homer Simpson
141,Other
142,Lisa Simpson
143,Other
144,Marge Simpson
145,Homer Simpson
146,Homer Simpson
147,Homer Simpson
148,Other
149,Homer Simpson
150,Bart Simpson
151,Homer Simpson
152,Marge Simpson
153,Marge Simpson
154,Homer Simpson
155,Homer Simpson
156,Homer Simpson
157,Lisa Simpson
158,Homer Simpson
159,Bart Simpson
160,Other
161,Bart Simpson
162,Homer Simpson
163,Homer Simpson
164,Marge Simpson
165,Other
166,Marge Simpson
167,Homer Simpson
168,Homer Simpson
169,Other
170,Homer Simpson
171,Homer Simpson
172,Marge Simpson
173,Bart Simpson
174,Homer Simpson
175,Lisa Simpson
176,Marge Simpson
177,Bart Simpson
178,Marge Simpson
179,Lisa Simpson
180,Lisa Simpson
181,Homer Simpson
182,Homer Simpson
183,Bart Simpson
184,Marge Simpson
185,Homer Simpson
186,Other
187,Homer Simpson
188,Homer Simpson
189,Homer Simpson
190,Bart Simpson
191,Lisa Simpson
192,Bart Simpson
193,Other
194,Bart Simpson
195,Homer Simpson
196,Lisa Simpson
197,Homer Simpson
198,Bart Simpson
199,Homer Simpson
200,Lisa Simpson
201,Lisa Simpson
202,Other
203,Homer Simpson
204,Homer Simpson
205,Homer Simpson
206,Lisa Simpson
207,Homer Simpson
208,Homer Simpson
209,Homer Simpson
210,Other
211,Marge Simpson
212,Marge Simpson
213,Homer Simpson
214,Other
215,Marge Simpson
216,Homer Simpson
217,Homer Simpson
218,Other
219,Other
220,Homer Simpson
221,Bart Simpson
222,Homer Simpson
223,Homer Simpson
224,Bart Simpson
225,Homer Simpson
226,Lisa Simpson
227,Homer Simpson
228,Lisa Simpson
229,Homer Simpson
230,Bart Simpson
231,Other
232,Marge Simpson
233,Bart Simpson
234,Homer Simpson
235,Homer Simpson
236,Homer Simpson
237,Other
238,Other
239,Marge Simpson
240,Homer Simpson
241,Other
242,Homer Simpson
243,Bart Simpson
244,Lisa Simpson
245,Bart Simpson
246,Homer Simpson
247,Homer Simpson
248,Marge Simpson
249,Marge Simpson
250,Marge Simpson
251,Homer Simpson
252,Lisa Simpson
253,Homer Simpson
254,Bart Simpson
255,Other
256,Other
257,Homer Simpson
258,Homer Simpson
259,Marge Simpson
260,Bart Simpson
261,Lisa Simpson
262,Bart Simpson
263,Homer Simpson
264,Homer Simpson
265,Marge Simpson
266,Marge Simpson
267,Marge Simpson
268,Homer Simpson
269,Homer Simpson
270,Homer Simpson
271,Other
272,Homer Simpson
273,Homer Simpson
274,Homer Simpson
275,Homer Simpson
276,Homer Simpson
277,Lisa Simpson
278,Homer Simpson
279,Homer Simpson
280,Homer Simpson
281,Lisa Simpson
282,Homer Simpson
283,Homer Simpson
284,Other
285,Other
286,Homer Simpson
287,Homer Simpson
288,Other
289,Lisa Simpson
290,Homer Simpson
291,Other
292,Homer Simpson
293,Bart Simpson
294,Bart Simpson
295,Marge Simpson
296,Other
297,Homer Simpson
298,Homer Simpson
299,Other
300,Bart Simpson
301,Other
302,Homer Simpson
303,Homer Simpson
304,Other
305,Homer Simpson
306,Bart Simpson
307,Homer Simpson
308,Bart Simpson
309,Bart Simpson
310,Other
311,Homer Simpson
312,Homer Simpson
313,Homer Simpson
314,Other
315,Other
316,Marge Simpson
317,Marge Simpson
318,Homer Simpson
319,Marge Simpson
320,Homer Simpson
321,Bart Simpson
322,Bart Simpson
323,Bart Simpson
324,Homer Simpson
325,Homer Simpson
326,Other
327,Marge Simpson
328,Other
329,Bart Simpson
330,Lisa Simpson
331,Marge Simpson
332,Homer Simpson
333,Other
334,Other
335,Marge Simpson
336,Other
337,Marge Simpson
338,Other
339,Other
340,Lisa Simpson
341,Lisa Simpson
342,Homer Simpson
343,Marge Simpson
344,Marge Simpson
345,Bart Simpson
346,Other
347,Homer Simpson
348,Bart Simpson
349,Lisa Simpson
350,Homer Simpson
351,Homer Simpson
352,Homer Simpson
353,Other
354,Bart Simpson
355,Homer Simpson
356,Marge Simpson
357,Marge Simpson
358,Bart Simpson
359,Homer Simpson
360,Homer Simpson
361,Marge Simpson
362,Marge Simpson
363,Homer Simpson
364,Lisa Simpson
365,Other
366,Homer Simpson
367,Bart Simpson
368,Homer Simpson
369,Other
